FT-92537-01,TT-92539,PT-92539
0.6428182433573908,1.3708118698191787,1.4492993217887786
0.8055780308235871,1.577331725304043,0.5852842830977071
0.9053187406438298,1.4627140515930352,-0.04863239609953264
1.0346728289245386,1.3650948405464123,-0.2614749098091842
-0.18974851820893307,1.32773730083295,0.0665053190492652
0.22928006297050244,1.5720955985730438,0.018616696886138782
-0.8457416251693782,1.7557589950724635,-0.196133263584299
-0.5346341757984976,1.8936137261792254,0.10651916079332448
-0.5694796861121076,2.007847711965415,0.23231770573392754
0.49641807532299076,2.022629932120746,0.998718284940655
-0.4252247855455058,2.1856018656991383,0.7572843987099876
1.7059443899549813,2.2388039267077473,1.3481734676836448
1.141410912704645,2.1023417950406413,0.9465857723860233
0.9163208775675717,2.020122226711602,0.7917072921863552
-0.6653960077680731,2.24145987653849,0.2392628973434679
-0.8580163304948605,2.5402831109356723,-0.811992486549003
-0.30778095410896417,2.4278340689553604,-1.4915869599764402
1.2225781814055863,1.9672205594346723,-1.1557036396727214
0.7022258755033332,1.565933499048828,-1.8362316745044975
1.0789821978114091,1.1594614382409765,-1.6968694634410755
1.3798551563623653,0.8003119831734513,-0.8180934959714256
0.039386949282857936,0.8168977789969324,-1.038320342294833
1.2561959783434733,0.9326351270485793,0.25029506820533576
0.686819564858984,1.1870375936321944,1.0680018715914532
1.3732569746764227,1.755021131768771,1.3819927218718222
-0.06739946831659732,2.2037767804951462,0.8305362451909767
-0.5137933733899804,2.59071803228204,0.41171411018896364
-0.23148197144406604,2.429126611340812,0.5034982899437518
1.4242544143124098,2.047579851848775,0.11278344490481818
0.052293426147239676,1.619962871427695,-1.1172765010201446
1.9039765495581582,1.2184066152913136,-1.2253036655595602
1.8377668861664846,0.625287603684633,-1.9517033592844224
3.069971850798914,-0.20280175114125723,-0.790763287151907
1.7648051494281818,-0.5891950705247393,0.06673429334707874
1.5282723596255485,-0.26175016122618905,1.1419227533506828
2.5401785595003035,0.26497282494608904,1.8400067526950623
1.5868597936498772,0.614479825315813,1.949218078166508
2.302333660981222,1.0781530228922303,2.402809688028325
-0.40124031760004764,1.6089967559193672,1.0421169712513034
-0.17878068370887062,2.225399281754847,0.4548083836330637
-0.5306313543973534,2.5141841167892722,-0.5091875807020285
0.0004086334726864617,2.281761204930788,-0.7763406434565168
0.5094836398426076,1.9258612096365357,-0.8367588521318361
0.9433567731242631,1.635152470745761,-1.1902054531318622
0.8020604872843023,1.2837246495427272,-1.4291193677995495
1.2874032612907595,1.0279104506005188,-0.4435235682959654
0.04887245542742338,1.0883693422641456,-0.836292810338716
0.7860272024564982,1.1113091000493414,-1.2336292410538356
1.0588583464466508,0.9406747204284656,-0.537510336373493
-0.09023784564660917,1.035761716139181,-0.9042426928039367
0.034047229751448325,1.0452776455682253,-1.311565814844128
1.0770664466487105,0.8174083129274883,-0.8154426045589431
1.5562349280442818,0.565206054138258,-0.5974512446704026
0.7057447745041016,0.41685082558725567,-0.10920903408426892
1.428554368674415,0.52969283239582,1.3431787086636173
1.7047295123759967,0.7103453639986629,2.13019242235295
-0.5544121049751699,1.0645618212653265,1.2510880774516289
0.3519035415085178,1.4595009605169664,0.6624852870930465
-0.4311779455214743,1.4671382616460318,-0.27427393735628397
0.7123727684885095,1.310106711722936,-1.006644961212352
2.2919027963172542,0.7219567553189381,-1.9675883365478561
2.5909461819342643,-0.17035474256771246,1.331873483521947
1.321335223120873,0.2148765184471427,2.0060975745036562
0.3512861947520084,1.1164008871539988,1.9069029260793189
-0.4633150559474424,1.7900829657034711,0.9559320333677223
0.14380628766734296,2.1764030699352768,0.5599997431065392
0.8085043464418387,2.2103184699865737,0.5094610562909568
-0.6514446709660402,2.276084873227466,-0.4291798507194597
0.5863207525650572,2.2697972137810805,-0.21728716520804237
0.562709451341793,2.06281274449373,-0.4761426756532136
0.5316485726574967,1.8222886612085245,-1.590401483151304
0.3377722992752082,1.3802761457465578,-1.9798664518105908
1.0616638500593418,0.8992397720003823,-1.0190985707396534
0.18123745665447305,0.7644589719745152,-0.6974758905739636
0.15104154804417172,0.8444647458288622,-0.5496392368653862
-0.20573287728538456,0.9086097334132681,0.04091338302735532
0.9671545436189251,1.1665426358270063,0.5698320633731296
0.3419256096073711,1.4209067246596316,0.6865155178212703
0.9357661056353571,1.650848755661664,0.9845176327668063
0.11457445809483492,1.758292424254032,1.1014123610272921
0.34129768504913516,2.01300862878614,1.149801359262134
-0.6511864366901137,2.138245759148468,0.32157140468161766
1.2745970568410518,2.2274644370362817,-0.16475337677368734
0.06170224094365194,1.9884319009080804,-1.2684228772260013
1.011682782989347,1.6241508364612558,-2.0480830673454684
2.178267137333118,0.933921950340236,-1.0591497174546698
0.9718198398819748,0.6564106278188447,-0.49544648510921013
0.6641757017251083,0.8982834015939352,-0.04794020486328374
-0.18930225132041692,1.2202635755957458,-0.37659504208601075
-0.2514194653108393,1.38683399967854,-0.3311839549102332
0.7811544026216104,1.3386799011780655,-0.315011526186977
0.2649756512001314,1.1953035103863103,-0.34609511333290066
0.36801104547883856,1.1369419476780174,-0.37843409013953455
0.8203618970246788,1.078028575978284,0.1795031660865779
1.1533808645237604,1.0918377492690687,-1.0568615777708572
2.2429714912868937,0.6882346441199556,0.03346035931253346
1.1556761545458685,0.4390241818286153,1.0188562082904673
1.2627427893598784,0.7602417870579907,1.9284130470420322
-0.1314232972853884,1.1107419432225845,1.3544488937964867
0.18701853017889913,1.4265868723080108,1.066734345576491
-0.44228420247963557,1.6818049548035174,0.3063498265369129
0.5913518852616045,1.8152333028215275,0.43282604908800804
-0.6693812232038344,1.884444022152034,-0.027690347381311407
-0.2632556467355679,1.9472577797450115,-0.8956741542927854
0.21429489254325237,1.7427636804793687,-0.6378122953511866
-0.055363606893829166,1.586591718814454,-1.0491897150358733
0.49345145950369423,1.358667036535887,-1.2665573399537895
1.9312307136393068,1.1098270537539334,0.3181539155783536
0.27524779133928057,1.2823017259651854,0.4244323017376247
1.0601025424553019,1.7111561667939226,1.1392254303746188
0.5596705473079401,1.9907876281177397,1.1102052334313561
1.4881340394025067,2.1286005770241188,1.0131886034210762
0.32502659191761807,2.073002379448479,-0.3244507643652869
0.23573987006979938,1.933867029322786,-0.274434218393707
0.6793533451085918,1.8648155974353957,-0.7241576485811373
-0.2476117070080066,1.668459126131785,-1.1561227758881234
0.8266803999147814,1.4337377621098697,-1.5437941988189328
0.6601266654248092,0.9045538543482339,-1.9471556610664877
1.788237475969274,0.2894625381362037,-1.065660884501343
1.2661139862157837,-0.015410115003285972,0.324631178750449
0.965537917957823,0.42917251351513824,0.7551753960096032
-0.43530635871643875,1.0769618699780836,0.3730097545937164
0.13881352143172782,1.4484534520988426,0.63747038501938
0.3026648762015899,1.4600073835244307,0.7077143000744854
0.4282240059773868,1.374251120557908,0.7307300333845897
0.3822991097970433,1.2924632663735671,0.15842709469175675
-0.47754022884184144,1.1087570227927306,-1.5330849463430416
2.3811260038351265,0.6153289431525657,-1.1767014027591685
1.3017328740222627,-0.19431507476430213,-1.1957019182717656
1.89346175849949,-0.34854214307117554,0.09734149485776455
0.5867996314748744,-0.04270341380707822,0.6784639917540825
1.6685168625374704,0.5384733135204817,1.7144319457188975
0.22328737058358536,1.112689058889823,1.7856375395188901
1.0766962066187304,1.725181776252218,2.3865161776239585
-0.018731808525772678,2.0437980832978684,1.411306723520009
-0.8610536416526178,2.1919081893677843,0.3095163663970444
-0.2840730847997836,2.2252437692110734,0.2537427458149643
0.38245791849033767,2.1502418822451825,-0.033718069262675086
0.09762885729459124,1.967582493746676,0.03919820824308676
0.07635522033160366,2.0008483981083027,-0.8493743760490486
