FT-92537-01,TT-92539,PT-92539
-0.7846227825774921,1.3148186253460925,0.9083319841291424
-0.5291769294273135,1.4043765057387771,0.8979596593077466
-0.7183949332721473,1.398428581195782,0.7973184718685521
-0.9084097542037011,1.5235423330152251,0.5888289490645444
-0.8937056624610781,1.6441219132600167,0.21719248125984025
-1.7524568212654437,1.4856799028374263,-0.6992876135056406
-1.6694615309288383,1.3925749221304515,-1.4244683210585227
-0.4724006587203467,1.1704295031772618,-0.85579825239033
-1.3820478312511604,1.0328911915504866,-0.8574436577098272
-0.9519920701475079,0.9912853994457891,-0.8327835107121505
-1.0532706556578146,0.7466858193889659,-0.48223148006135846
-2.4661158350298855,0.6675400532099213,-0.900850022097681
1.166409328883386,0.683138612181767,1.1378345026829795
0.5941056029633103,0.5402609650163087,1.1075504584044344
-0.5131849014192008,0.7965898752838872,1.26846848912667
-0.47308118192966003,1.137919634445813,1.3075586831275348
0.5989599047895566,1.1987035296075808,1.8256173872289552
-0.9646016241390676,1.211492647637261,0.36401396357945737
-0.9088719054592516,1.3846335010312665,-0.5008851261484607
-2.11684344582819,1.4135786944504092,-1.4648387112339956
-2.366878134730194,1.450282073741122,-2.1409780323351595
-0.37252761147128727,1.3071556970698277,-0.9119634881070422
-1.5680838005006648,1.2014824374997781,-0.9657100240638272
-1.6289898249100636,1.1687886005162864,-1.0139611423630779
-1.4721166516360191,1.0517572434607652,-1.037331057596933
1.8539557889009801,0.7096744664922094,1.0827800539414518
-1.2670857628513668,0.5879807088371459,0.5608130142225641
-1.8650391869037273,0.904386346343466,0.2560153378968544
0.5770090025305052,0.9488157263577988,1.1598473954041089
-0.2013499376125596,0.7947661798198411,0.9775109264324325
-0.6577170608229485,0.8653185372186942,0.7986281000637452
-1.127836452463419,0.9962726757680536,0.37704499688703635
-0.4455437864440248,0.9838937945513858,0.07748644769423192
-2.1521677110584605,1.0942589786528434,-0.9832495338511514
-1.2368041880151093,1.1749695958698843,-1.1830487908516425
-2.1293782897020526,1.0371615927892468,-1.5658490459943966
-1.5107342874259844,0.9738459712002432,-0.9794647095896567
-0.572530240123842,0.9178599169302417,-0.6099521523304451
0.4731159771108969,0.8528401078963491,0.5587913714213886
-1.1828813264474318,0.9768900642461458,0.38784632543731845
-0.7702659811143551,1.308090361886158,0.7700486847798306
-1.3553821865786684,1.4992971212869288,0.5536793927104596
-1.3484681626458808,1.6146770742860244,0.45875331307763983
-0.39941452170914643,1.5736176119548724,0.5747182242409907
-1.4225584775664526,1.4721085411081787,0.07933382775103136
-0.6099458904226397,1.4423548079180717,0.5462485857468629
0.050095229258639,1.4126010747279645,1.2151465031803494
-0.7383570231644788,1.5487819436565649,0.5966306980527183
-2.4432666110811776,1.6772484254488054,-0.7761581490850107
-2.1815109114791693,1.5649258664018653,-1.72793549658736
-0.5795606753797612,1.1987256165838513,-0.8319370801864425
-1.3926042477350233,0.9301274185530223,-0.29353700687878753
-0.7127157946403004,0.9759218173896126,0.32583178268911533
-1.4089560507365861,1.009771119478947,0.28022367220692934
-0.4279556459290495,0.9791328624719214,0.7756240315423816
-0.39206504221728816,1.0061730444273347,0.7830561625970229
-0.3521717800201586,0.9413188748487435,0.8029667595001176
-0.6002589653985112,1.0425106640623765,0.7576874407937333
-1.3567331729616234,1.0616944738459289,0.35642954703295643
-0.7203125814177479,1.0115466406128215,0.7270273695839258
-0.5164567861497582,0.9873221403144162,0.3189889520743933
-0.60954308273028,0.9202113994006572,-0.013254455203635874
-0.4857983102375411,0.7827092623079405,-0.28172391776335665
-1.752307209009375,0.8696100187853466,-1.1418764309199299
-0.4463113100878219,0.92088527616298,-0.6789789753706209
-0.9130395089446,0.9319146005326431,-0.7504151908734278
-0.12936803274376535,0.839092422570889,-0.12533727550516
0.11208926694305216,0.7154640963837441,-0.00860682822308915
-0.5633759818945692,0.7247926068914676,0.3669422928431977
-0.39358287338019543,0.7341211173981576,0.6162113260467449
-0.8190061425118337,0.8726510914702569,0.6614956581927433
0.04873076299565133,1.0140208037653788,1.3608544008074017
-1.0488964800740725,1.1467741070561641,0.9387075716189893
-0.7650600319696269,1.3072933728365175,0.7243906159643629
-0.2719890979277725,1.191573124281206,0.07624064069302336
-1.7501077178888527,1.1634578577684638,-0.6689927341888509
-2.057410235498105,1.2682460497483923,-1.4182217685574698
-1.0215206702163893,1.1904802207852723,-0.5929217603025712
-0.3734088382302753,1.2527099102615362,0.29418484263125905
-1.261679981030482,1.314939599737815,0.36784352709115087
-1.267494308760659,1.477539599114189,0.19267210255530176
-1.133296416209935,1.427218347723269,0.5248231815031256
0.15485002790389962,1.3843962064831312,0.8767790138910059
-1.4583101848592006,1.312829203921339,0.4617707605184703
-0.5000730547117818,1.3750163301982208,0.44728037034646656
-1.0597513538071335,1.264290621258448,-0.2308241005127456
-2.515231178522893,1.3585004370392415,-0.8000214944947792
-0.08348870139243272,1.452986221384797,0.5776820460900917
-1.0474658685797564,1.4491488373615182,0.36917401412604606
-2.0454940363882193,1.6591809211083963,-0.02009907909379429
-1.6017327688564678,1.7475811760709727,-0.14802469860557158
-2.1641932170118663,1.6071148448892936,-0.4494319499202553
0.6574622583320299,1.414243104570405,0.4749718077677568
-0.8590045538530008,1.207400426835553,0.41328730524255913
-1.5880185686577557,1.392579100941977,0.23689847311281842
-1.1509834855098826,1.5976969920346078,0.3681713123234495
-1.1729585867761867,1.6455968643426548,0.1453697690582117
-2.186494563383708,1.6934967366507312,-0.27158807010791874
-1.2457113439108123,1.6335470889424895,-0.12019305630090744
-1.7594913255346947,1.5852930993304377,-0.7126295347741216
-1.3971788351972287,1.3702354596557293,-0.5789119624367903
-1.683151946997787,1.2573377199250328,-0.3895243767527906
-1.9227667247788953,1.318670025707474,-0.6443343268231785
-2.252492083416718,1.3312378618888656,-0.8721557732461918
-0.780201128719266,1.2752561439721317,-0.5897778009252496
0.4603343961430258,0.8718433750132096,-0.07196451853054696
-0.6640245188093881,0.731641882118492,-0.24436857783163063
-0.6096956370009932,0.9408216061844137,0.1836329282329834
-1.771165164555802,1.2192686022458674,-0.0073422922801535204
-0.9337785681575304,1.509587194150391,0.26283199163976845
-1.6710391824771742,1.538963386494438,-0.05368328820426806
