PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
2.2243789202611217,0.6812366633222809,1.4868496029335598,-0.26361388890644755,-1.1257407741040684,-1.0723185652895404
1.9395670049980498,0.6298495033451805,1.6533055011037086,-0.6921020622012891,-1.053654695291774,-1.590987123621219
1.3253604410696294,0.3173709312190234,1.430227798655807,-0.7296687561211727,-1.0285823642316798,-1.0366850435714103
1.1273201849887255,0.5955583512828408,1.3395518478910742,-0.2545291608945096,-0.9367587607966543,-1.3747359688970051
0.8234986545301556,0.39902451592940924,1.0523696454971287,-0.3477264399701941,-0.8708000314479577,-1.4791796815144138
0.7927865195309376,0.4385380933561202,0.7728304448474347,-0.3077865099470994,-0.8399043637043857,-1.1470725768047985
0.04205009246159025,-0.3703185828582347,0.05959684933892884,-1.3868062733256858,-0.7827036292422405,-1.8877544717169479
0.2706006395437742,-1.1098074659319257,-0.7369453081535654,-1.1658468514812002,-0.804528696460258,-1.2261683356330948
1.9241065871391114,-0.31033615579069107,0.15405638135568156,-0.45951441168341794,-0.8013679516497316,-0.391170369945123
1.3849202591513459,-0.5561404943399435,-0.09555214426113785,-1.3185935615285787,-0.7633515429523324,-1.292243055159152
1.7722149087190047,-0.160744348787457,0.24945142339294663,-0.8146717453020594,-0.8341529842758342,-1.0862598342094025
1.9517748970127036,-0.04427253657344724,0.44672298630826296,-0.8534962021504423,-0.9385249850297884,-1.257364998197507
0.9816318915052419,-0.3146324914884306,-0.1270185123243036,-1.7255226291096557,-1.0659816227052226,-2.663388261180517
3.7371910832471857,1.8662442090054217,2.5236509228330504,1.1297609939556172,-1.1868322027536347,0.1548604303348518
2.4025686090965337,1.3452178593335722,2.1024873616017095,0.3172876818589133,-1.2028784509391055,-0.2286871952615926
2.0332079894550388,0.9194909961463356,1.9755183731507282,-0.5413614957751777,-1.2047857250208676,-1.5040459551098733
1.9639621447914515,0.8950831867936034,2.0257013845422533,-0.6476639530103542,-1.2848841697850233,-1.5003342148007472
2.0395970840853637,1.603994987116501,2.487079542531529,0.280856335566745,-1.372103531207053,-0.5233191261212049
0.03614077579825228,0.34439050354901235,1.0160599557023922,-0.8556603524876716,-1.323200357037127,-1.551415975538534
-0.16792755178733187,-0.5637395005059511,0.15693463762075957,-0.9068196695321372,-1.2232120852565775,-0.814954690782964
-0.9131763649809654,-1.0198781208437144,-0.9896157221065808,-1.3063141636269695,-1.054744109715297,-1.6771156144068127
0.16060523522699943,-1.3697571825043542,-1.3430634730398927,-1.3731549555143754,-0.9191114837581099,-1.5907558126583845
2.758228058595386,-0.5301359366771493,-0.006604207024472945,-0.5961618124954762,-0.8193404722947182,-0.1134907491935126
1.189691405769359,-0.7999760523037258,-0.48416074943302373,-1.482039454254963,-0.74515377424228,-1.3339931432690757
0.9160433135753734,-0.8663335954880763,-0.6755079481954592,-1.35859221972896,-0.795989002718443,-1.4488536286583984
1.2835787815038995,-0.8087288212040857,-0.42838447975016336,-1.3006970184288558,-0.8924752127122693,-1.1449034912820035
4.357907643115767,1.9182530275743932,2.3748346789892008,1.9564051480475741,-1.0143574057333833,0.9516910382806493
1.4712771300436456,0.5847416810178835,0.9315782414759914,-0.7365392928497141,-1.0783371083425355,-1.7542278620371965
1.0068804485447118,0.12432642942772178,0.6380742141826374,-1.277579483139351,-1.1780045833444561,-2.2921497536535798
